Temp,Audio,Humidity,CO2,Fire,Spikes_Class0,Spikes_Class1,Pred_Fire,Pred_Conf
0.3648728061721097,0.0031736143866251,0.3993670037877688,0.25929491800048005,0,6.0,0.0,0,0.9999999998333333
0.6089331565517102,0.7256678391787582,0.21060728028533404,0.6645751914607474,1,0.0,4.0,1,0.99999999975
0.5767921066008396,0.9583633685119274,0.11286997054166203,0.4839348127391233,1,0.0,5.0,1,0.9999999998
0.17152810223731088,0.0359046389430244,0.6081756025797875,0.04663486544013878,0,8.0,0.0,0,0.999999999875
0.1910302935139381,0.1074226390888935,0.4402145322996963,0.15708416127949454,0,4.0,0.0,0,0.99999999975
0.5754062036196657,0.9761852762644908,0.255754335894455,0.7012653387086538,1,0.0,6.0,1,0.9999999998333333
0.4071646964377754,0.3201260127884979,0.7472159077518932,0.13438696083490684,0,6.0,0.0,0,0.9999999998333333
0.4193300839607263,0.3589556185683007,0.12866567081051658,0.9760204979715863,1,0.0,9.0,1,0.9999999998888889
0.3204600016655907,0.227124170165777,0.5883149800066554,0.2595284377463144,0,0.0,0.0,0,0.0
0.6828285165091573,0.6123219116943407,0.12333585011042643,0.5979741672863249,1,0.0,7.0,1,0.9999999998571428
0.3689401549445519,0.0120034998541507,0.5084929939622098,0.12657513651823407,0,5.0,0.0,0,0.9999999998
0.2614249883628944,0.0155318183164561,0.5309664585791976,0.1420231742591918,0,7.0,0.0,0,0.9999999998571428
0.5551432185049922,0.9002239253449902,0.13439877514392704,0.7873767917996188,1,0.0,7.0,1,0.9999999998571428
0.8407214847189945,0.9094851051998996,0.20287646913790158,0.7054680996754301,1,0.0,10.0,1,0.9999999999
0.6611884870482967,1.0078787697540377,0.0175903572317409,0.7533419068175699,1,0.0,8.0,1,0.999999999875
0.30976450999804167,0.2333243439939999,0.6715963870848712,0.18784792899512792,0,5.0,0.0,0,0.9999999998
0.6933822369896032,0.8261083795582636,0.08040529113191328,0.7167269360381018,1,0.0,7.0,1,0.9999999998571428
0.522041080827761,0.8979786575585393,0.10032597366651824,0.4216788960908002,1,0.0,4.0,1,0.99999999975
0.8250137906638746,0.2083537123283718,0.12998373840485755,0.654956043970198,1,0.0,11.0,1,0.9999999999090909
0.8660502350869227,0.8460644681121916,0.06605889406325334,0.6845527622716654,1,0.0,9.0,1,0.9999999998888889
0.09437242039932656,0.2436071724758231,0.4541535430959414,0.05712767149956245,0,5.0,0.0,0,0.9999999998
0.5425380631930452,0.8727522194359424,0.040002109401429405,0.555123735930494,1,0.0,4.0,1,0.99999999975
0.1735326889564296,0.0134949785223088,0.6693062311289705,0.12445858906687354,0,10.0,0.0,0,0.9999999999
0.8197875330510911,0.2486349086194611,0.21866039737875412,0.6986304675196352,1,0.0,10.0,1,0.9999999999
0.8120321601546635,0.5316416305741974,0.05666878410551211,0.49451544676264036,1,0.0,11.0,1,0.9999999999090909
0.8401381834897275,0.7800149478006353,0.13582829768750293,0.3270716596104501,1,0.0,8.0,1,0.999999999875
0.3832300485798887,0.2210168929914203,0.08959569096948496,0.6007908902564085,1,0.0,0.0,0,0.0
0.4277426033672645,0.6465303239820108,0.15240731448738307,0.7495654394130513,1,0.0,5.0,1,0.9999999998
0.6558392311554314,0.6538522227455287,0.20405591698161427,0.4243269632588137,1,0.0,4.0,1,0.99999999975
0.45448459131795155,1.0830647596809126,0.0553918500327174,0.2768283812744745,1,0.0,5.0,1,0.9999999998
0.2637808316393204,-0.1702902365417017,0.6518683587524384,0.1662379719509173,0,14.0,0.0,0,0.9999999999285715
0.7803228346099884,0.8515727571473818,0.20192007450777905,0.4332934573390423,1,0.0,7.0,1,0.9999999998571428
0.7381908206605078,0.6100599523327046,0.23497926931774774,0.3912657346086999,1,0.0,6.0,1,0.9999999998333333
0.19942549006316798,0.0866287756515939,0.4477493507869339,0.24710432067560695,0,4.0,0.0,0,0.99999999975
0.5535681544843531,1.0093079332678716,0.21063946298901784,0.3403911874916286,1,0.0,6.0,1,0.9999999998333333
0.16954252708651738,0.1786390462619227,0.5842049387899875,0.23023820701027306,0,4.0,0.0,0,0.99999999975
0.8935685093151686,0.7696675117942083,0.13610186762284185,0.7915802200570548,1,0.0,10.0,1,0.9999999999
0.6069323520512386,0.4115101075324607,0.23263932381073013,0.8716593153816217,1,0.0,10.0,1,0.9999999999
0.6153037319141077,0.3079330554374592,0.2096670183130669,0.3940650178765348,1,0.0,1.0,1,0.9999999989999999
0.7786421912340445,0.7174815258464485,0.05576697332508784,0.7112365073943197,1,0.0,8.0,1,0.999999999875
0.3391848740683969,0.000250165028296,0.5585600840922286,0.10980335090603924,0,7.0,0.0,0,0.9999999998571428
0.27347190495639767,0.1924570375214834,0.4862608306708267,0.12223052807415997,0,2.0,0.0,0,0.9999999995
0.15018649512529117,0.1230273765332561,0.59310058515525,0.1595822759793161,0,6.0,0.0,0,0.9999999998333333
0.5046162100800866,0.6406428539724255,0.1317954925324978,0.2739355455321675,1,0.0,0.0,0,0.0
0.8233123457866138,0.4794256986728679,0.15630113362152503,0.7921829286909152,1,0.0,10.0,1,0.9999999999
0.2555609655689689,0.1448479722449896,0.4063866987722599,0.0833311864501925,0,2.0,0.0,0,0.9999999995
0.8802686648380909,0.5008086935454007,0.17532428786790263,0.6019366074268666,1,0.0,11.0,1,0.9999999999090909
0.32048126541946237,0.1138489316391448,0.49088801222357853,0.08045815274928696,0,3.0,0.0,0,0.9999999996666666
0.5482205059881717,0.3003782052006818,0.043081961288884967,0.8124193002947966,1,0.0,9.0,1,0.9999999998888889
0.524390865431576,0.260715905830249,0.1099708881394196,0.3624052247950311,1,0.0,0.0,0,0.0
0.1440946473158891,0.1581995263341273,0.5687929645948013,0.07847203309275162,0,5.0,0.0,0,0.9999999998
0.12432509564596618,0.1705037804405138,0.650586878664362,0.060136291721624886,0,8.0,0.0,0,0.999999999875
0.828748052571196,0.6956036166410398,0.1364413082392401,0.9840379338836855,1,0.0,11.0,1,0.9999999999090909
0.32493273393533484,-0.1330429601736832,0.6001569039992277,0.14244468026610582,0,12.0,0.0,0,0.9999999999166667
0.8061222875446086,0.7762623648820651,0.24351055463955076,0.3269110508546284,1,0.0,7.0,1,0.9999999998571428
0.2870694392589415,0.051743135938016,0.6541178722319598,-0.006023330062159721,0,9.0,0.0,0,0.9999999998888889
0.46481186254471824,0.9072595565095496,0.019311148305598266,0.7794629572575088,1,0.0,7.0,1,0.9999999998571428
0.8978009867247967,0.8636234299520226,0.17074238373671388,0.7430680206640743,1,0.0,10.0,1,0.9999999999
0.1765350787242098,0.1355531957215795,0.40645609671630356,0.2107363461295848,0,2.0,0.0,0,0.9999999995
0.5077015921106892,0.911336202478104,0.049605411141017616,0.8546901072757646,1,0.0,9.0,1,0.9999999998888889
0.26159355732902007,0.1845305970918866,0.6765438687391548,0.08122694223916595,0,6.0,0.0,0,0.9999999998333333
0.8969045622325633,0.8123314679712186,0.15320900913391466,0.8696795307195598,1,0.0,11.0,1,0.9999999999090909
0.24874126419445422,0.1864854094948287,0.4656540937634407,0.20040945718059847,0,1.0,0.0,0,0.9999999989999999
0.2514648427917896,0.0220981240977111,0.7210135316486301,0.09444562370786123,0,10.0,0.0,0,0.9999999999
0.2958921823363669,0.2072571144150288,0.5161590796079742,0.14377411093931386,0,3.0,0.0,0,0.9999999996666666
0.3096579997937086,0.12806135163086,0.501393833983964,0.05326907579007502,0,3.0,0.0,0,0.9999999996666666
0.23932826750711073,0.1055950593631207,0.5981248666963769,0.16255030575763857,0,4.0,0.0,0,0.99999999975
0.1761913338742922,0.0449560140518312,0.49514683473978544,0.20487078663581343,0,6.0,0.0,0,0.9999999998333333
0.3297465477661212,0.0278115784028186,0.6461935574079076,0.2449822267907135,0,6.0,0.0,0,0.9999999998333333
0.8379100664923632,0.631738595123521,0.21828405930176142,0.9137493056579596,1,0.0,11.0,1,0.9999999999090909
0.2152481129153382,-0.1146237092581601,0.7692353952987038,0.28315423904188275,0,14.0,0.0,0,0.9999999999285715
0.15702491443268637,0.17574039486739,0.5684882563618883,0.17069655424225652,0,4.0,0.0,0,0.99999999975
0.7488606028562029,0.6749001767409021,-0.0265335362908358,0.7557757667381506,1,0.0,8.0,1,0.999999999875
0.8703729921263527,0.5873868743960937,0.060938382993002325,0.923160003391792,1,0.0,11.0,1,0.9999999999090909
0.8443819529252182,0.5412532095103202,0.12627057622186208,0.8504791579589419,1,0.0,10.0,1,0.9999999999
0.5120586980722518,0.8472065642504901,0.21221957381021014,0.6122186272825221,1,0.0,2.0,1,0.9999999995
0.8519110543342466,0.9386461981016924,0.148982130613015,0.7470878253131453,1,0.0,10.0,1,0.9999999999
0.2962408743466282,0.196463447056983,0.5930993383506277,0.08698333206775026,0,3.0,0.0,0,0.9999999996666666
0.6806749874522079,0.0582494347946042,0.16211996286341815,0.7574686417482264,1,0.0,6.0,1,0.9999999998333333
0.4595273283510843,0.0871472757839008,0.5460991045600345,0.085637662048886,0,1.0,0.0,0,0.9999999989999999
0.28758018219345205,0.0207962355615869,0.5619516344620361,0.1731899299904623,0,7.0,0.0,0,0.9999999998571428
0.13134968272198488,0.2121356050076409,0.5613364223953843,0.10452329563620223,0,5.0,0.0,0,0.9999999998
0.41829073110100234,0.1472662050288232,0.5010326075762511,0.046315720464836056,0,0.0,0.0,0,0.0
0.2495162501569958,0.2711879805514143,0.35422340947514946,0.1312127233999147,0,1.0,0.0,0,0.9999999989999999
0.29798692600203525,0.0669348229116539,0.6550434937227877,0.20123378270744377,0,4.0,0.0,0,0.99999999975
0.2821318016975997,0.2137208103145216,0.5636647478832139,0.19551371270042744,0,2.0,0.0,0,0.9999999995
0.4065187156535409,0.1685474513842354,0.7962340432291585,0.133572028049623,0,6.0,0.0,0,0.9999999998333333
0.3700275474729138,0.3165328348704307,0.5169118047644212,0.16949061184049932,0,0.0,0.0,0,0.0
0.5755831326506897,0.9123381928608504,0.0472341646780148,0.3145790451911154,1,0.0,5.0,1,0.9999999998
0.5313388979591785,0.8001613394311858,0.1560188822397851,0.5788569341703121,1,0.0,0.0,0,0.0
0.1362813159378136,0.022553568072957,0.5917157382599542,0.27533936870820647,0,7.0,0.0,0,0.9999999998571428
0.5172935310651592,0.8071476877764414,0.12290446200941531,0.5186075039577787,1,0.0,0.0,0,0.0
0.13863619605060604,0.2328825077561029,0.4420294871950716,0.16995834533568766,0,4.0,0.0,0,0.99999999975
0.4179809436551771,0.4839100634123995,0.006799089363793201,0.7222596661720686,1,0.0,6.0,1,0.9999999998333333
0.6387811620649583,1.010395376063795,0.164577912676002,0.9304577934139817,1,0.0,11.0,1,0.9999999999090909
0.5829411664360189,0.7329460486588641,0.11614374678635256,0.48248310311054937,1,0.0,1.0,1,0.9999999989999999
0.5792877847960377,0.6232410862666217,0.11003780099697073,0.6741234115731213,1,0.0,5.0,1,0.9999999998
0.3127625392389585,0.1961879952893644,0.5731716803615851,0.021972640244002296,0,3.0,0.0,0,0.9999999996666666
0.8745153712887208,1.01744183433527,0.21875028066041285,0.49696379451877604,1,0.0,10.0,1,0.9999999999
0.12508520363109848,0.2362427827422775,0.4112460065654584,0.14087369589803456,0,4.0,0.0,0,0.99999999975
0.5332565173261387,0.8840581572679396,0.10213319486493493,0.29834442092097324,1,0.0,3.0,1,0.9999999996666666
0.5776047872811249,0.6592912037521307,0.18625255956255518,0.2632135919609098,1,0.0,0.0,0,0.0
0.3408784442375511,0.1819786664194548,0.5428172459141992,0.18257632934058904,0,1.0,0.0,0,0.9999999989999999
0.5513752894650873,0.0711704145720303,0.0368130276616361,0.4939645378936648,1,0.0,2.0,1,0.9999999995
0.47487406238024493,0.8880394430241928,0.11678897527345888,0.680064090355004,1,0.0,3.0,1,0.9999999996666666
0.7891066814342467,0.5249782345579932,0.2385786827795547,0.7309985360061214,1,0.0,10.0,1,0.9999999999
0.698069546486741,0.9088910648039022,0.16423320255389215,0.9740315516089136,1,0.0,11.0,1,0.9999999999090909
0.6116081830296555,0.1373694710607358,0.19811375536891174,0.852689778491361,1,0.0,9.0,1,0.9999999998888889
0.8522229720164496,0.1650426264462141,0.009764993370047525,0.437974961368637,1,0.0,12.0,1,0.9999999999166667
0.8140158559874405,0.5208108501153591,0.14614379293156968,0.48865271669444266,1,0.0,10.0,1,0.9999999999
0.8024217190151788,0.2599670332303877,0.14536409126922473,0.9159323949572854,1,0.0,11.0,1,0.9999999999090909
0.6805642705506767,0.2482971855796321,0.12918946356164202,0.419291290853958,1,0.0,7.0,1,0.9999999998571428
0.3457359037867743,0.2180052614923922,0.7159616071850025,0.11897829440477112,0,5.0,0.0,0,0.9999999998
0.3389407759623827,0.4186391504905941,0.4182107505051855,0.1998286785484749,0,0.0,0.0,0,0.0
0.19945347146571699,0.33976675270605,0.42124836024159334,0.12484279871100912,0,3.0,0.0,0,0.9999999996666666
0.5367722288107836,0.81461603106142,0.10114402208095845,0.5054831786369548,1,0.0,0.0,0,0.0
0.7166208883475947,1.0481151791720658,0.057910531279335604,0.8291211062792756,1,0.0,10.0,1,0.9999999999
0.43277960989493036,0.5498119091480583,0.06008283813494364,0.502139911919425,1,0.0,0.0,0,0.0
0.08240215328076808,0.1550717883959043,0.646004387403013,0.08927517549065994,0,8.0,0.0,0,0.999999999875
0.5006896744124655,0.1857542968737927,0.09986897778667066,0.31794702332058616,1,0.0,0.0,0,0.0
0.8350679414929901,0.7281983205450648,0.1528108754467159,0.7428791383983233,1,0.0,9.0,1,0.9999999998888889
0.4018389368604655,0.3274631434669419,0.5128888107823867,0.15787132236764495,0,0.0,0.0,0,0.0
0.46100399782577123,0.737769944139759,0.056078311247045674,0.9067661321769921,1,0.0,10.0,1,0.9999999999
0.6214177392041433,0.98042626138612,0.17276539460480841,0.8686990377674348,1,0.0,10.0,1,0.9999999999
0.2315917474428448,0.2621371932036769,0.3046320870860892,0.04488139579327297,0,3.0,0.0,0,0.9999999996666666
0.40766310663837646,0.2466285994747243,0.4824627485179929,0.23977895642623798,0,0.0,0.0,0,0.0
0.5652105202609566,0.6846038588714655,0.11204545251887836,0.38941278488516845,1,0.0,0.0,0,0.0
0.7228090675132477,0.8940164513051609,0.1946908993275866,0.7220953856469918,1,0.0,8.0,1,0.999999999875
0.7241824369205596,0.9435435038705176,0.15082547849493905,0.8593483554774133,1,0.0,10.0,1,0.9999999999
0.6542233290031991,0.6229498062972283,0.0961846134226196,0.4508697403327281,1,0.0,5.0,1,0.9999999998
0.4779915169718106,0.7371427341502195,0.12176463891891132,0.39731577663917633,1,0.0,0.0,0,0.0
0.672551414182817,0.6165264609472135,0.07725677894924647,0.46974873855126215,1,0.0,7.0,1,0.9999999998571428
0.8558950119415139,0.1611105097600552,0.2304225535937031,0.5157769344652201,1,0.0,10.0,1,0.9999999999
0.3674679856380206,0.0906379836225609,0.7322071099825255,0.11769203912057992,0,6.0,0.0,0,0.9999999998333333
0.5406360550867575,0.3483963505115228,-0.00111199497770781,0.5513411029657077,1,0.0,5.0,1,0.9999999998
0.693236025969714,0.1428424196658145,0.05415046420242876,0.7860321756163127,1,0.0,9.0,1,0.9999999998888889
0.4416296304770014,0.8802727529392125,0.1723253293068573,0.47667867609845,1,0.0,1.0,1,0.9999999989999999
0.5452742600192747,0.7646739661727329,-0.003999341260710301,0.3887643701623506,1,0.0,1.0,1,0.9999999989999999
0.2791288665152935,0.3350817403003197,0.4911856724574682,0.15743755320709704,0,1.0,0.0,0,0.9999999989999999
0.6243258267077567,0.94444473118932,0.17250231255300416,0.6218428843474356,1,0.0,6.0,1,0.9999999998333333
0.18774110552517242,0.0012261778225262,0.6260122774837281,0.15354116917824104,0,9.0,0.0,0,0.9999999998888889
0.6594454999172672,0.7946125787208101,0.025913946200869606,1.078829215074942,1,0.0,12.0,1,0.9999999999166667
0.7000142919953037,0.3538034526449107,0.1480052683399801,0.7765462876501972,1,0.0,10.0,1,0.9999999999
0.4124921566279686,0.1100863749375787,0.4148206949274998,0.0427312899642509,0,0.0,0.0,0,0.0
0.8588551621528466,0.3042629867930403,0.17108796340956126,0.9991099364323609,1,0.0,13.0,1,0.9999999999230769
0.40345223400608665,0.0461481168543045,0.4596253534268616,0.04652219418020828,0,4.0,0.0,0,0.99999999975
0.4611845648534938,0.2426259940090846,0.04054648166604598,0.2757967424770118,1,0.0,0.0,0,0.0
0.7600782926589134,0.8744133183318926,0.0771737440945357,1.0756607820216828,1,0.0,12.0,1,0.9999999999166667
0.35876627062865846,-0.0055916635288722,0.7308791048075909,0.24057774825072298,0,7.0,0.0,0,0.9999999998571428
0.43707616552111334,0.4919303969817194,0.1279607357892031,0.4730014402385744,1,0.0,0.0,0,0.0
0.48529130932716424,0.6710193797882884,0.0838792596562392,0.8957634987981761,1,0.0,10.0,1,0.9999999999
0.7852008700792459,0.4372496574696554,0.3106733387077757,0.9074838400410111,1,0.0,11.0,1,0.9999999999090909
0.5525784640054309,0.7437954637720281,0.046949371777387776,0.4789886554732282,1,0.0,1.0,1,0.9999999989999999
0.8529646196139037,1.0312509054053838,0.12883255468342253,0.9309863654816359,1,0.0,11.0,1,0.9999999999090909
0.6028393029467345,0.6550721920336849,0.15646116681092398,0.6649384181466529,1,0.0,5.0,1,0.9999999998
0.7879593900433268,0.6614163423498602,0.11815380659120897,0.9363456551057916,1,0.0,11.0,1,0.9999999999090909
0.1920564090547125,0.2018259990274581,0.4400406621321922,0.15233094979272288,0,3.0,0.0,0,0.9999999996666666
0.6555756348337938,1.1112373304239147,0.047563163134192996,0.3401963982880777,1,0.0,7.0,1,0.9999999998571428
0.40032127890520003,0.935392345249076,0.12305782581684684,0.3665865838191586,1,0.0,3.0,1,0.9999999996666666
0.6387378096601297,0.4135836355051475,0.01374470252818203,0.8360533490931197,1,0.0,11.0,1,0.9999999999090909
0.42987181175885114,0.4967864042158026,0.22450974999477802,0.35741866381272336,1,0.0,0.0,0,0.0
0.7990899245450686,0.8053011424888132,0.1733783549441482,0.8698997512297996,1,0.0,10.0,1,0.9999999999
0.8198825343964309,0.4226117514370449,0.2281740997972495,0.9744423178165121,1,0.0,13.0,1,0.9999999999230769
0.3910249983159717,0.0221600683817046,0.6445343160744638,0.10446912496076662,0,6.0,0.0,0,0.9999999998333333
0.5715699236561734,0.5394211622317114,0.14600956238901433,1.0027349501802099,1,0.0,11.0,1,0.9999999999090909
0.09056577184306404,-0.0393690385601151,0.6071887397057779,0.16452819796277193,0,11.0,0.0,0,0.9999999999090909
0.5261840318274994,0.367743650479951,0.1196068816655708,0.8711495019721697,1,0.0,10.0,1,0.9999999999
0.25205755514036166,0.1697191280216918,0.4033532878925199,0.18892869188523542,0,2.0,0.0,0,0.9999999995
0.2669911567071928,0.2556661747326026,0.5821233841330994,0.03818649159428842,0,4.0,0.0,0,0.99999999975
0.8810573442924243,0.3936745529222978,0.22719284663062378,0.6863520929545701,1,0.0,11.0,1,0.9999999999090909
0.8501324483890513,0.1286363915196855,0.06425138865812484,0.9007025246837808,1,0.0,11.0,1,0.9999999999090909
0.2774509889153177,0.2964447072375329,0.5012659098167648,0.19762753632057667,0,0.0,0.0,0,0.0
0.4603002934580325,0.0309903766046602,0.6661839159216641,0.27139612620790493,0,3.0,0.0,0,0.9999999996666666
0.5844051571618541,0.9506627943179534,0.1757887024157955,0.9708568706723439,1,0.0,11.0,1,0.9999999999090909
0.49680380268390734,0.8537628248313989,0.21166000929385767,0.5417333163878987,1,0.0,1.0,1,0.9999999989999999
0.8584522163873365,0.425280737515736,0.06140810724447038,0.7918329158534366,1,0.0,11.0,1,0.9999999999090909
0.1665873401820487,0.1517102468741296,0.4692339541289251,0.06610371572857023,0,4.0,0.0,0,0.99999999975
0.1559680352884947,0.0504178510602722,0.4195942844048492,0.05128528893056448,0,6.0,0.0,0,0.9999999998333333
0.2924577063287586,0.1242711972851552,0.6649874195815834,0.14243737065287096,0,5.0,0.0,0,0.9999999998
0.41568873905288867,-0.0450849142125372,0.5370387276271766,0.20772042450856834,0,6.0,0.0,0,0.9999999998333333
0.6947423839802922,0.9923165076166978,0.11478537626098928,0.47348124882361037,1,0.0,7.0,1,0.9999999998571428
0.592348949021235,1.1251400998593664,0.033614571450854905,0.4035355593387181,1,0.0,6.0,1,0.9999999998333333
0.6125122855938975,0.7343195756709439,0.12683378797745448,0.7013906926782408,1,0.0,6.0,1,0.9999999998333333
0.7200755296964819,0.883531468903204,0.03311170782287292,0.8665184523380606,1,0.0,10.0,1,0.9999999999
0.8418782717643528,0.2701706890793716,0.15661108104586788,0.7849188639620089,1,0.0,11.0,1,0.9999999999090909
0.2288220201278412,0.0599356879924762,0.5353492403533624,0.1342805528417095,0,5.0,0.0,0,0.9999999998
0.2527806562123375,0.0787204713149919,0.6607196559388728,0.145702618096967,0,6.0,0.0,0,0.9999999998333333
0.18132963794843143,0.2288930473477202,0.5533424619045566,0.2166309108116845,0,4.0,0.0,0,0.99999999975
0.3341687582821637,0.2114672512450246,0.558753366255596,0.10917856366186143,0,2.0,0.0,0,0.9999999995
0.3704945386350554,0.1015210596015833,0.616957974614686,0.11778772108962542,0,3.0,0.0,0,0.9999999996666666
0.3628686016574088,0.092856349719097,0.3362081630666844,0.09100073808986432,0,1.0,0.0,0,0.9999999989999999
0.5133455719993993,0.5494746945144905,0.1393649906782533,0.5587457020655494,1,0.0,2.0,1,0.9999999995
0.6869434852679573,0.2994985802992086,0.1753910807893042,0.41446592969062157,1,0.0,7.0,1,0.9999999998571428
0.2899582748224821,0.1675278567526913,0.3779153023029532,0.0713246541228616,0,2.0,0.0,0,0.9999999995
0.7694494755580034,0.6122974530070823,0.19625019256674928,0.6050013171145971,1,0.0,9.0,1,0.9999999998888889
0.813599448312071,0.4936094933238827,0.000522905973525169,0.5787438475526645,1,0.0,11.0,1,0.9999999999090909
0.164619439214921,0.3479212828154871,0.637932194798239,0.07017312118046588,0,6.0,0.0,0,0.9999999998333333
0.40284369703853573,0.3877648780954527,0.15132593240062103,0.8491495532618972,1,0.0,7.0,1,0.9999999998571428
0.20448467909177825,0.149850390428389,0.5778051432569739,0.03885784760977387,0,5.0,0.0,0,0.9999999998
0.13239517113556426,0.2212756283312727,0.5606704243080098,0.23502927031159548,0,5.0,0.0,0,0.9999999998
0.09638220633200444,0.1510597404916088,0.6333622319539697,0.18008112310966556,0,7.0,0.0,0,0.9999999998571428
0.4600623993556083,0.6926129963486886,0.14410887329652253,0.7061413146437134,1,0.0,3.0,1,0.9999999996666666
0.5389450913322849,0.8583204707035207,0.14268402726911183,0.7192754583693493,1,0.0,4.0,1,0.99999999975
0.8390886064840085,0.1826987220819406,0.11724409394333367,1.0318545355893463,1,0.0,12.0,1,0.9999999999166667
