Temp,Audio,Humidity,CO2,Fire
68.78286390920688,0.45792653608306766,6.989838577329095,2179.7886539134984,1
72.96897103972312,0.29326808812675104,17.122977189434835,1521.5227989919363,1
11.777723869924202,0.04163388193806697,39.37239744370595,578.7306090639298,0
30.78639394893805,0.2516850771360666,59.76352127993557,1278.7530546427165,0
67.3936673846738,0.5858746994510181,8.554970666322946,4902.401678794848,1
34.88613563220964,0.010218971051474818,54.038433090556225,817.3972444238348,0
65.9086057987256,0.3541479112586216,12.314412592258638,3624.296288101902,1
14.42262771926613,0.2716760196756148,77.25496671839099,610.2493776248023,0
48.87037838040668,0.8491395163529328,-4.776926568771646,3380.8384474056384,1
75.73007906002455,0.7705857654898602,-5.9380038270653905,2456.9246653882706,1
32.22250493139645,0.3168860758694657,58.5356146662788,811.0571941446517,0
36.48728061721097,0.00317361438662514,39.93670037877688,1296.4745900024002,0
60.89331565517102,0.7256678391787582,21.060728028533404,3322.875957303737,1
57.67921066008395,0.9583633685119274,11.286997054166203,2419.6740636956165,1
17.152810223731088,0.035904638943024494,60.81756025797875,233.17432720069388,0
19.103029351393815,0.10742263908889355,44.02145322996963,785.4208063974727,0
57.54062036196656,0.9761852762644907,25.575433589445502,3506.3266935432694,1
40.71646964377754,0.32012601278849795,74.72159077518931,671.9348041745342,0
41.93300839607263,0.3589556185683007,12.866567081051658,4880.102489857932,1
32.04600016655907,0.22712417016577702,58.83149800066553,1297.6421887315719,0
68.28285165091573,0.6123219116943407,12.333585011042645,2989.8708364316244,1
36.89401549445519,0.012003499854150793,50.849299396220985,632.8756825911703,0
26.14249883628944,0.015531818316456149,53.096645857919754,710.115871295959,0
55.514321850499215,0.9002239253449902,13.439877514392705,3936.8839589980944,1
84.07214847189945,0.9094851051998997,20.287646913790162,3527.3404983771507,1
66.11884870482967,1.0078787697540375,1.7590357231740903,3766.709534087849,1
30.976450999804165,0.23332434399399998,67.15963870848712,939.2396449756397,0
69.33822369896032,0.8261083795582636,8.040529113191328,3583.6346801905092,1
52.2041080827761,0.8979786575585393,10.032597366651824,2108.3944804540015,1
82.50137906638746,0.20835371232837185,12.998373840485755,3274.7802198509903,1
86.60502350869227,0.8460644681121916,6.605889406325335,3422.763811358327,1
9.437242039932656,0.24360717247582314,45.41535430959414,285.63835749781225,0
54.25380631930452,0.8727522194359424,4.00021094014294,2775.6186796524703,1
17.35326889564296,0.013494978522308854,66.93062311289705,622.2929453343677,0
81.97875330510911,0.2486349086194611,21.866039737875415,3493.1523375981756,1
81.20321601546635,0.5316416305741974,5.666878410551211,2472.577233813202,1
84.01381834897275,0.7800149478006353,13.582829768750292,1635.3582980522506,1
38.32300485798887,0.22101689299142033,8.959569096948496,3003.9544512820426,1
42.77426033672645,0.6465303239820108,15.240731448738309,3747.8271970652568,1
65.58392311554314,0.6538522227455287,20.405591698161427,2121.6348162940685,1
45.448459131795154,1.0830647596809126,5.53918500327174,1384.1419063723724,1
26.378083163932036,-0.17029023654170175,65.18683587524384,831.1898597545866,0
78.03228346099884,0.8515727571473818,20.192007450777904,2166.4672866952114,1
73.81908206605078,0.6100599523327046,23.497926931774778,1956.3286730434995,1
19.9425490063168,0.08662877565159396,44.77493507869339,1235.5216033780348,0
55.35681544843532,1.0093079332678716,21.063946298901786,1701.9559374581431,1
16.954252708651737,0.1786390462619227,58.42049387899875,1151.1910350513654,0
89.35685093151686,0.7696675117942083,13.610186762284183,3957.9011002852744,1
60.69323520512386,0.4115101075324607,23.263932381073015,4358.296576908108,1
61.53037319141077,0.30793305543745925,20.966701831306686,1970.325089382674,1
77.86421912340445,0.7174815258464485,5.576697332508784,3556.1825369715984,1
33.918487406839695,0.0002501650282960982,55.85600840922285,549.0167545301962,0
27.34719049563977,0.1924570375214834,48.62608306708267,611.1526403707999,0
15.018649512529118,0.12302737653325611,59.310058515525,797.9113798965805,0
50.46162100800866,0.6406428539724255,13.179549253249782,1369.6777276608377,1
82.33123457866138,0.47942569867286794,15.630113362152505,3960.914643454576,1
25.55609655689689,0.1448479722449896,40.63866987722599,416.65593225096245,0
88.02686648380909,0.5008086935454007,17.532428786790263,3009.683037134333,1
32.04812654194624,0.11384893163914481,49.08880122235785,402.2907637464348,0
54.82205059881717,0.3003782052006818,4.308196128888497,4062.0965014739827,1
52.4390865431576,0.26071590583024906,10.99708881394196,1812.0261239751553,1
14.409464731588912,0.1581995263341273,56.87929645948014,392.3601654637581,0
12.432509564596618,0.17050378044051387,65.0586878664362,300.68145860812444,0
82.8748052571196,0.6956036166410398,13.64413082392401,4920.189669418428,1
32.493273393533485,-0.13304296017368322,60.015690399922775,712.2234013305291,0
80.61222875446086,0.7762623648820651,24.351055463955074,1634.555254273142,1
28.70694392589415,0.05174313593801605,65.41178722319599,-30.116650310798605,0
46.48118625447182,0.9072595565095496,1.9311148305598262,3897.314786287544,1
89.78009867247967,0.8636234299520226,17.07423837367139,3715.3401033203713,1
17.653507872420978,0.13555319572157956,40.64560967163035,1053.681730647924,0
50.77015921106892,0.911336202478104,4.960541114101762,4273.450536378823,1
26.159355732902007,0.18453059709188663,67.65438687391548,406.1347111958297,0
89.69045622325633,0.8123314679712186,15.320900913391467,4348.397653597799,1
24.87412641944542,0.18648540949482875,46.56540937634407,1002.0472859029925,0
25.146484279178956,0.02209812409771115,72.10135316486301,472.2281185393062,0
29.58921823363669,0.20725711441502886,51.61590796079742,718.8705546965693,0
30.965799979370864,0.12806135163086,50.1393833983964,266.3453789503751,0
23.932826750711072,0.10559505936312073,59.81248666963769,812.7515287881928,0
17.61913338742922,0.044956014051831236,49.51468347397854,1024.353933179067,0
32.97465477661212,0.027811578402818636,64.61935574079077,1224.9111339535677,0
83.79100664923632,0.631738595123521,21.828405930176146,4568.746528289798,1
21.524811291533823,-0.11462370925816011,76.92353952987038,1415.7711952094137,0
15.702491443268638,0.17574039486739007,56.84882563618883,853.4827712112826,0
74.88606028562029,0.6749001767409021,-2.65335362908358,3778.878833690753,1
87.03729921263526,0.5873868743960937,6.0938382993002325,4615.8000169589595,1
84.43819529252183,0.5412532095103202,12.627057622186207,4252.395789794709,1
51.205869807225184,0.8472065642504901,21.221957381021014,3061.0931364126104,1
85.19110543342467,0.9386461981016925,14.898213061301501,3735.439126565727,1
29.624087434662826,0.19646344705698304,59.30993383506277,434.9166603387513,0
68.06749874522079,0.05824943479460429,16.211996286341815,3787.3432087411315,1
45.95273283510843,0.08714727578390084,54.609910456003455,428.18831024443,0
28.758018219345203,0.020796235561586905,56.195163446203615,865.9496499523115,0
13.134968272198487,0.2121356050076409,56.13364223953843,522.6164781810112,0
41.829073110100225,0.1472662050288232,50.10326075762511,231.57860232418028,0
24.95162501569958,0.27118798055141435,35.42234094751495,656.0636169995735,0
29.798692600203523,0.0669348229116539,65.50434937227877,1006.1689135372187,0
28.213180169759973,0.21372081031452161,56.36647478832139,977.5685635021371,0
40.65187156535409,0.16854745138423544,79.62340432291585,667.860140248115,0
37.002754747291384,0.31653283487043077,51.69118047644213,847.4530592024967,0
57.558313265068975,0.9123381928608505,4.72341646780148,1572.895225955577,1
53.13388979591786,0.8001613394311858,15.60188822397851,2894.284670851561,1
13.628131593781358,0.022553568072957077,59.17157382599542,1376.6968435410324,0
51.72935310651592,0.8071476877764414,12.290446200941531,2593.0375197888934,1
13.863619605060604,0.23288250775610297,44.20294871950716,849.7917266784383,0
41.798094365517706,0.4839100634123995,0.67990893637932,3611.298330860343,1
63.87811620649583,1.010395376063795,16.4577912676002,4652.288967069909,1
58.29411664360189,0.7329460486588641,11.614374678635256,2412.415515552747,1
57.92877847960377,0.6232410862666217,11.003780099697073,3370.6170578656065,1
31.27625392389585,0.1961879952893644,57.317168036158506,109.86320122001149,0
87.45153712887208,1.01744183433527,21.875028066041285,2484.81897259388,1
12.508520363109847,0.23624278274227753,41.124600656545844,704.3684794901728,0
53.32565173261387,0.8840581572679396,10.213319486493491,1491.7221046048662,1
57.76047872811249,0.6592912037521307,18.625255956255522,1316.0679598045492,1
34.08784442375511,0.18197866641945482,54.281724591419916,912.8816467029451,0
55.13752894650873,0.0711704145720303,3.6813027661636104,2469.822689468324,1
47.48740623802449,0.8880394430241928,11.678897527345889,3400.32045177502,1
78.91066814342467,0.5249782345579932,23.857868277955472,3654.9926800306066,1
69.80695464867411,0.9088910648039022,16.423320255389214,4870.157758044568,1
61.16081830296555,0.13736947106073583,19.811375536891173,4263.448892456805,1
85.22229720164496,0.1650426264462141,0.9764993370047526,2189.8748068431855,1
81.40158559874405,0.5208108501153591,14.614379293156968,2443.263583472213,1
80.24217190151788,0.2599670332303877,14.536409126922472,4579.661974786427,1
68.05642705506767,0.24829718557963218,12.9189463561642,2096.45645426979,1
34.57359037867743,0.2180052614923922,71.59616071850024,594.8914720238556,0
33.89407759623827,0.41863915049059414,41.82107505051855,999.1433927423743,0
19.9453471465717,0.33976675270605006,42.124836024159336,624.2139935550456,0
53.67722288107836,0.81461603106142,10.114402208095845,2527.4158931847746,1
71.66208883475947,1.0481151791720658,5.7910531279335595,4145.605531396378,1
43.27796098949304,0.5498119091480583,6.008283813494364,2510.699559597125,1
8.240215328076808,0.1550717883959043,64.6004387403013,446.3758774532997,0
50.06896744124655,0.18575429687379272,9.986897778667066,1589.735116602931,1
83.50679414929901,0.7281983205450648,15.28108754467159,3714.395691991617,1
40.18389368604655,0.3274631434669419,51.28888107823867,789.3566118382248,0
46.10039978257712,0.737769944139759,5.607831124704568,4533.830660884961,1
62.14177392041433,0.9804262613861201,17.27653946048084,4343.495188837174,1
23.15917474428448,0.2621371932036769,30.463208708608917,224.40697896636487,0
40.766310663837636,0.24662859947472432,48.24627485179929,1198.8947821311901,0
56.52105202609567,0.6846038588714655,11.204545251887836,1947.0639244258425,1
72.28090675132476,0.8940164513051609,19.46908993275866,3610.476928234959,1
72.41824369205597,0.9435435038705177,15.082547849493903,4296.741777387067,1
65.42233290031992,0.6229498062972283,9.61846134226196,2254.3487016636404,1
47.79915169718106,0.7371427341502195,12.176463891891133,1986.5788831958816,1
67.25514141828171,0.6165264609472135,7.725677894924647,2348.743692756311,1
85.58950119415138,0.16111050976005523,23.04225535937031,2578.8846723261004,1
36.74679856380206,0.09063798362256092,73.22071099825254,588.4601956028996,0
54.06360550867575,0.34839635051152285,-0.11119949777078109,2756.7055148285385,1
69.3236025969714,0.14284241966581454,5.415046420242875,3930.160878081563,1
44.16296304770014,0.8802727529392125,17.23253293068573,2383.39338049225,1
54.52742600192747,0.7646739661727329,-0.39993412607103007,1943.821850811753,1
27.91288665152935,0.3350817403003197,49.118567245746824,787.1877660354852,0
62.43258267077567,0.9444447311893199,17.250231255300417,3109.214421737178,1
18.774110552517243,0.0012261778225262573,62.60122774837281,767.7058458912052,0
65.94454999172672,0.7946125787208101,2.5913946200869606,5394.14607537471,1
70.00142919953038,0.3538034526449107,14.80052683399801,3882.7314382509862,1
41.249215662796864,0.11008637493757878,41.48206949274998,213.6564498212545,0
85.88551621528467,0.3042629867930403,17.108796340956125,4995.5496821618035,1
40.34522340060867,0.04614811685430452,45.96253534268616,232.6109709010414,0
46.118456485349384,0.24262599400908463,4.054648166604598,1378.9837123850589,1
76.00782926589133,0.8744133183318926,7.71737440945357,5378.303910108414,1
35.876627062865836,-0.005591663528872276,73.08791048075909,1202.8887412536149,0
43.70761655211133,0.4919303969817194,12.79607357892031,2365.007201192872,1
48.52913093271643,0.6710193797882884,8.38792596562392,4478.81749399088,1
78.52008700792459,0.43724965746965544,31.067333870777574,4537.419200205056,1
55.257846400543094,0.7437954637720281,4.694937177738778,2394.943277366141,1
85.29646196139036,1.0312509054053838,12.883255468342252,4654.93182740818,1
60.28393029467345,0.6550721920336849,15.646116681092398,3324.6920907332646,1
78.79593900433268,0.6614163423498602,11.815380659120898,4681.728275528958,1
19.205640905471252,0.20182599902745818,44.00406621321922,761.6547489636143,0
65.55756348337938,1.1112373304239147,4.756316313419299,1700.9819914403884,1
40.03212789052,0.935392345249076,12.305782581684683,1832.9329190957926,1
63.87378096601297,0.4135836355051475,1.3744702528182033,4180.266745465598,1
42.98718117588511,0.4967864042158026,22.450974999477797,1787.0933190636167,1
79.90899245450686,0.8053011424888132,17.33783549441482,4349.498756148998,1
81.98825343964309,0.4226117514370449,22.81740997972495,4872.211589082561,1
39.102499831597164,0.022160068381704617,64.45343160744638,522.3456248038331,0
57.15699236561734,0.5394211622317114,14.600956238901432,5013.674750901049,1
9.056577184306404,-0.03936903856011519,60.71887397057779,822.6409898138596,0
52.618403182749944,0.36774365047995106,11.96068816655708,4355.747509860848,1
25.205755514036166,0.16971912802169184,40.33532878925199,944.6434594261773,0
26.69911567071928,0.25566617473260267,58.21233841330994,190.9324579714421,0
88.10573442924243,0.39367455292229786,22.71928466306238,3431.760464772851,1
85.01324483890514,0.12863639151968556,6.425138865812484,4503.512623418904,1
27.74509889153177,0.2964447072375329,50.12659098167648,988.1376816028834,0
46.03002934580325,0.030990376604660287,66.61839159216642,1356.9806310395247,0
58.440515716185416,0.9506627943179534,17.57887024157955,4854.28435336172,1
49.680380268390735,0.8537628248313989,21.166000929385767,2708.6665819394934,1
85.84522163873365,0.425280737515736,6.140810724447038,3959.164579267183,1
16.65873401820487,0.15171024687412968,46.92339541289251,330.51857864285114,0
15.59680352884947,0.050417851060272204,41.95942844048492,256.4264446528224,0
29.245770632875864,0.1242711972851552,66.49874195815833,712.1868532643548,0
41.56887390528887,-0.04508491421253721,53.70387276271766,1038.6021225428415,0
69.47423839802921,0.9923165076166978,11.478537626098927,2367.4062441180513,1
59.23489490212351,1.1251400998593664,3.3614571450854904,2017.6777966935904,1
61.251228559389745,0.7343195756709439,12.683378797745448,3506.953463391204,1
72.00755296964819,0.883531468903204,3.3111707822872916,4332.592261690303,1
84.18782717643528,0.27017068907937164,15.661108104586788,3924.5943198100445,1
22.882202012784116,0.059935687992476235,53.53492403533624,671.4027642085475,0
25.278065621233747,0.07872047131499194,66.07196559388728,728.513090484835,0
18.132963794843146,0.22889304734772029,55.33424619045566,1083.1545540584225,0
33.41687582821637,0.21146725124502463,55.8753366255596,545.8928183093071,0
37.04945386350554,0.10152105960158336,61.69579746146861,588.9386054481271,0
36.286860165740876,0.092856349719097,33.62081630666844,455.00369044932154,0
51.33455719993994,0.5494746945144905,13.93649906782533,2793.7285103277472,1
68.69434852679574,0.29949858029920867,17.539108078930422,2072.329648453108,1
28.995827482248206,0.16752785675269133,37.79153023029532,356.623270614308,0
76.94494755580034,0.6122974530070823,19.625019256674932,3025.006585572986,1
81.3599448312071,0.49360949332388276,0.052290597352516954,2893.719237763323,1
16.4619439214921,0.3479212828154871,63.793219479823904,350.86560590232943,0
40.28436970385357,0.38776487809545274,15.132593240062103,4245.747766309486,1
20.448467909177825,0.14985039042838902,57.78051432569738,194.28923804886938,0
13.239517113556426,0.22127562833127276,56.06704243080098,1175.1463515579774,0
9.638220633200445,0.15105974049160883,63.33622319539697,900.4056155483279,0
46.00623993556083,0.6926129963486886,14.410887329652251,3530.7065732185674,1
53.894509133228475,0.8583204707035207,14.268402726911184,3596.377291846746,1
83.90886064840085,0.1826987220819406,11.724409394333367,5159.272677946731,1
42.19712414221371,0.13610104027454425,42.37492872002254,649.2339516792441,0
42.975859259953616,0.7246307983225322,10.854789402223986,2439.39056578778,1
59.36901643889551,0.8175881698669036,-2.5626029078676407,3179.848500553644,1
40.13752042128986,0.17329162950563906,2.0122245880410574,4946.568935823383,1
15.452535124989241,0.05630149418044412,65.56867748952835,889.7854377195928,0
89.89329049447845,0.9163322203671778,-1.7968342330010945,2927.69600455145,1
62.77398930001481,0.3345735128962393,18.729187425770775,2901.063558295445,1
49.14782429940365,0.23253515065265118,28.966065638054317,3528.482423662714,1
30.191243952482672,0.10111214817895825,49.83285605542368,555.6768649581793,0
62.57109031773727,0.6257164603674574,13.73197366377996,3769.587019550858,1
50.09657786042039,0.5481395011458914,6.645142956841535,4419.601088445072,1
41.67061004180105,0.11844876119693812,27.509608678584158,26.289245964895258,0
75.46610875536608,0.2560906971664729,-6.038898814701191,4790.163089730897,1
19.510549496021188,0.02830702405157897,55.76492349794771,721.241546389663,0
11.698224247618604,0.16693958858418265,57.59340363387905,369.23505522155176,0
37.18383829196381,0.5927932308336614,2.2113489474856127,1418.1650069463317,1
43.26320410903057,0.2964406228944907,70.91122582933798,126.31318397172765,0
58.31528390635885,0.36189583568919803,13.083518858135585,2229.8671014996326,1
54.766741956051476,0.2978346885618233,11.38970993728018,2714.285870151166,1
28.479680529298165,0.1230345755085526,62.98553225882011,691.5049225983129,0
86.71224246175858,0.21256882735066654,20.11147682686957,3733.757898541527,1
47.98467182396343,1.0421308310856112,1.3587030697587599,3499.886591433394,1
37.13007088822035,0.21266697363115328,62.48353606138651,954.569219197039,0
85.71416710379691,0.9124958356460829,10.20377612951131,1818.5638090567315,1
46.90615375008653,0.20001591193349413,1.051249017636123,3372.3294287789086,1
15.362188790847059,0.36283090661778994,59.20690033390804,697.2860496102755,0
26.514916020589826,0.07882700170103808,65.5601240307155,953.0007618728505,0
21.406024021091294,0.29611722889007847,38.00027617688848,449.27418213628465,0
32.205088171726786,0.27414210795311245,57.47210663147935,697.5454550783232,0
17.167628786962837,0.24597793237811388,51.28046746984925,456.8825711293889,0
19.461241538678305,0.07530570170191898,46.33585864644499,366.4197514465129,0
16.74307796965532,0.18332127261084302,63.59839036901514,311.5422142496162,0
51.33583007861263,0.8218768548838219,8.298593636993532,3068.783741820092,1
38.651756215430204,0.07551014504760116,76.03023584109594,671.5624819482961,0
64.11472138829151,0.6059266086277048,13.906736193861427,4047.7572817549117,1
89.67066520045178,0.6060697791367272,12.847294375287238,3540.9211330450917,1
13.481982912220069,0.3312869028355161,55.01260349906563,719.0196157094637,0
43.30472236429714,0.6419923464785592,7.857628714454744,1446.3273512535247,1
19.94549360013521,0.14760951332190114,62.35971790664438,1046.757880983215,0
33.68594535350536,0.09930488911328272,69.22282152798688,712.7568706585857,0
35.64021303446741,0.11559255515391681,59.114899661130735,608.2850491832772,0
89.51815674525048,0.7810519407103124,8.525967003552491,3548.9687230503246,1
71.19354684448727,0.4109385409333957,26.067351751607678,2642.926833180732,1
11.079059634733893,0.2899796897710105,49.704145641544805,397.39252649178405,0
67.14345474974911,0.1626606694272424,0.9816025370992207,3794.773420388449,1
85.95902496944565,0.8572410229163955,5.7826840469052545,2910.638911790671,1
21.6335262151805,0.13388837357373815,62.35482140303451,495.26930084703395,0
88.15944435778621,0.5808202400645404,12.151426783648375,1937.8336338012757,1
17.464698294528826,0.139279312760743,41.830111301783006,1196.4195790695871,0
67.15279761629917,0.3418172296930673,24.267161898805504,3169.3850773767786,1
26.746827881211843,0.11414902241177395,75.10658514228955,1104.042442692311,0
22.807647290903812,0.2386169842032083,73.64230894676781,781.8405127431101,0
42.84544071979925,0.04129183598948041,51.54230565084647,782.6192608768727,0
39.89447545896558,0.14788186803822667,59.34068137194062,536.1084563436998,0
47.68771989420719,0.6890544489527679,28.967946609137563,2285.338302408667,1
39.455390075296684,-0.01821634261895666,67.76101365078524,707.4140773449334,0
72.7777802309051,0.8693902109272627,12.329466089123688,3904.0806030880963,1
88.83557502863034,0.05749823461937714,8.038101043504502,4272.046303282757,1
26.349320256158613,-0.05996571094192818,51.92687953564264,1227.4803045749472,0
77.31648339649492,0.8665945395979152,18.398872990752462,4398.325567705719,1
79.24184397175316,0.2586635039582045,17.89246500055694,2568.1345027404645,1
12.580053344398003,0.19202539740970326,45.76823742237152,948.7259526020265,0
83.58536751455715,0.7738875936654358,3.0702239006027776,2916.774745115342,1
35.671449670193965,0.18397423201425814,55.907960054626564,775.8568064010499,0
72.01850046043725,0.7269464199546077,24.46030087654782,1897.4865384968748,1
21.44773371023108,0.09927641588419331,38.683196663038686,378.2333276884085,0
30.844356815192306,0.04611724357018441,60.62431120955776,919.7720210362481,0
75.24432566766417,0.6223232595115006,12.474582109271704,4920.804355554856,1
47.733935862558276,0.9832799590985469,14.169101873341662,3952.370507597663,1
88.24465172590303,0.15165430521528853,0.8074160346590471,3869.717652868359,1
40.65154609403264,0.41207785593838614,18.50982302691941,3623.553177675309,1
50.746470082290536,0.7936919603123069,21.836168670059354,3495.315943795571,1
88.12700099584659,0.4039757101897374,22.02753457028968,4080.958934319892,1
80.85354631460439,0.38181918638701207,7.490765491599655,1498.9066879572365,1
66.48161328344246,0.7057575724608802,11.09278572323803,2896.6262474977216,1
65.90908585812929,0.6311068455701235,26.967034030720743,3947.4147482905537,1
37.38463098624642,0.06553664279682238,70.29639782013686,548.3767001008108,0
91.57942601968526,0.6736281108511943,17.50930507281213,2537.74903379441,1
80.43143188172496,0.10394526143147363,9.447047704084003,3464.3589214824656,1
47.51603209822147,0.9144794195466697,11.789658764149271,3275.491722234155,1
66.04022315684128,0.2661137491305091,23.978629200198498,1979.6666690353875,1
86.82973645724748,0.399667031166828,12.75060971732826,2643.812414198413,1
80.22850525410799,0.8912053722024434,15.652135254038816,3803.153288375816,1
19.822624796194113,0.12394529070555921,60.57202944993486,766.3642403457701,0
67.02345314272041,1.068165322439865,15.515857923448166,1877.382579683131,1
39.79020871535688,0.20587041990324284,65.85411799420423,463.05063121007333,0
46.04391194283759,0.2976480369501343,14.293886910094088,4514.606082309315,1
75.16300586347796,0.21931796797803724,13.113766934826485,2315.4946233230075,1
31.40619366846757,0.3027842668987873,45.46888987225606,1178.5427635309848,0
74.88007597818843,0.5858015196994056,19.16439684306369,4381.231929191855,1
34.04158197528544,-0.1113396501335634,51.574819423761234,981.796884668068,0
26.239871753501973,0.17520722507981057,50.12269092654991,290.61225935582274,0
42.83939259062686,0.3446199322053985,48.61231055921054,376.26322977079406,0
59.357773021769276,0.8919313483148816,22.153504200369653,2814.9071448903323,1
77.37277335555933,0.48743352877187435,14.407666423998961,3152.515040100615,1
40.159571937084294,0.09103493564382178,54.03669395725254,584.1309523068933,0
14.638771955013958,0.31586167744465954,61.29375870630375,870.8545970262078,0
82.04917965614574,0.2329238900829705,23.42556390359693,2628.973787365867,1
20.212898848477636,0.07177733625777251,56.505887560620415,419.7213506001726,0
25.816082851995606,0.2726837354388581,40.94736511444154,326.127805635374,0
43.32656489805798,0.27771900556338613,66.51666400361628,258.51769408358615,0
25.768062202442046,0.18998013720707355,50.401244968079645,1218.1476961475023,0
29.480876680248862,0.17629013678373148,43.68218198771612,596.988449539606,0
21.231714640824034,0.050667035434072374,66.25406518479228,839.260668521755,0
75.80341853762475,0.5985608625412508,17.789825304307712,1614.6772737781614,1
13.474711335688472,0.1499835502917013,44.254917700760686,1142.7485314074088,0
47.16604960902591,0.6196996174681684,21.947463035250678,2466.3750185803337,1
53.955691534467164,0.3893042376954892,13.846514795524552,4442.518901892422,1
70.53516011731756,0.9132698136516287,20.32110361508748,5095.88058967457,1
73.06421420733588,0.42983314702133546,18.420055919328572,1562.4579313888487,1
17.96305082147626,0.18404840581476098,63.36569151841293,918.53271562487,0
75.33042255059,0.43282604484319254,23.393386500913387,4291.861133998576,1
41.06865186507183,0.09933177063374753,51.147808615170774,978.6441555275952,0
30.466539084582244,0.07661741805030206,37.478408184143525,1130.6439965824752,0
34.96039761804393,0.0436248305319137,46.594154380352286,1069.0472200882243,0
56.79371512802652,0.7058290563924867,15.581940218025435,3626.6919213663014,1
79.59614585182354,0.2975139530141843,18.933673449764164,2506.1748336654427,1
40.747968757433,0.13602690802984949,46.3115396610437,923.5796489190755,0
89.93861773758331,0.6710095900369758,15.597401747445426,1732.3561757650327,1
44.23531663269266,0.048710447615668936,55.86576776669536,617.5682148836895,0
43.318893438888594,0.53442181426059,15.931231174577556,4599.2478213400755,1
40.75841686492802,0.1763658707191889,57.09249357852231,338.8725596423312,0
76.15821222543532,0.5785197491967609,7.697618552634948,1651.4115692769722,1
19.836697095405118,0.2547154329820692,57.5878925250406,912.3008879862699,0
59.60584448834013,0.7954745679839554,11.627890033056646,3514.1521830699517,1
46.93888439195475,0.1804697803467046,48.345073105335885,536.8095574576894,0
79.89378214489375,0.45386723466462076,9.438153734464931,3768.5925674459245,1
57.66879840201412,0.24358791685831596,10.536980348668509,3518.834915767268,1
20.236653987732616,0.1958466242156307,61.820534914102964,1230.008319209413,0
13.601288709106749,0.2464321391215631,78.97915118827201,1133.0250221070867,0
58.04829430059824,0.7064010675511491,22.830215240814006,4493.821520423267,1
47.20170896893913,0.3494551386160157,18.430937866141207,3174.7934758928227,1
54.60711292810482,0.3795619533711459,16.76053029484722,2279.8393120617857,1
24.287616982806433,0.325124709460902,63.971406922393264,814.8603747596997,0
82.84870390590041,0.4130028836730084,13.040744062012003,2219.4612898670216,1
45.48919415935208,0.3371229432483026,16.455691961141873,4681.556792647782,1
70.61926236688161,0.4032783347462947,-1.8382275957425165,4282.888526305244,1
74.26088526856978,0.18423438525524602,13.563404848603117,1873.075735852088,1
73.68353078752399,0.8858269872749259,5.105473978579109,3092.768100427841,1
63.16965375146773,0.6671997378835889,8.899307388016597,2299.093571995135,1
45.50344849334711,0.3488981306144473,7.797490172681672,4306.91612421863,1
37.45872049134852,0.20426999214987018,49.57398886636165,387.39024390680123,0
18.695353858478565,0.14117294574289313,74.21916269290452,589.416093022813,0
13.484209781661082,0.0863788934636616,43.987159754005944,861.2511809415005,0
