trial,seed_world,seed_fire,seed_spread,sensor_x,sensor_y,fire_x,fire_y,dist_cells,path_len_8,t_reach_valid_patch,PATCH_R_VALID,PATCH_R_SNN,detected,t_detect,detect_minutes,fire_rate_at_detect,peak_fire_rate,adaptive_threshold,baseline_thr_q,t_end,fire_rate_end,burned_frac_of_forest_end,end_reason,wall_time_s
11,155492488,1903701130,1017961266,6,8,1,13,7.0710678118654755,3,3,3,2,True,8.0,8.0,0.11999999731779099,0.11999999731779099,0.08,0.0,24,0.0,0.9142857142857143,detected,0.22444650000034017
12,1497769985,456523489,701095136,12,8,15,1,7.615773105863909,4,4,3,2,True,6.0,6.0,0.23999999463558197,0.23999999463558197,0.08,0.0,21,0.20000000298023224,0.9535714285714286,detected,0.20513779999964754
13,249069576,1576098728,1662748500,9,2,8,9,7.0710678118654755,4,4,3,2,True,20.0,20.0,0.23999999463558197,0.23999999463558197,0.08,0.0,23,0.0,0.8857142857142857,detected,0.21959829999832436
14,472736216,1535411295,175223003,9,12,4,15,5.830951894845301,2,2,3,2,True,9.0,9.0,0.20000000298023224,0.23999999463558197,0.08,0.0,24,0.0,1.0,detected,0.22530100000039965
15,840936862,343373188,1597751082,11,9,12,16,7.0710678118654755,4,4,3,2,True,8.0,8.0,0.23999999463558197,0.23999999463558197,0.08,0.0,20,0.1599999964237213,0.9392857142857143,detected,0.19145949999983713
16,730359585,1016641002,998994690,2,4,6,4,4.0,1,1,3,2,True,15.0,15.0,0.20000000298023224,0.23999999463558197,0.08,0.0,20,0.0,0.9928571428571429,detected,0.1913553000013053
17,1021240743,572134801,1198399760,4,7,5,14,7.0710678118654755,4,4,3,2,True,9.0,9.0,0.20000000298023224,0.20000000298023224,0.08,0.0,22,0.0,1.0,detected,0.21024940000097558
18,1751866485,1070889713,415096539,8,5,2,4,6.082762530298219,3,3,3,2,True,4.0,4.0,0.11999999731779099,0.23999999463558197,0.08,0.0,29,0.0,1.0,detected,0.27211800000077346
19,52416235,278032723,174946158,16,1,18,5,4.47213595499958,1,1,3,2,True,3.0,3.0,0.20000000298023224,0.23999999463558197,0.08,0.0,21,0.0,0.9678571428571429,detected,0.19808449999982258
20,196848554,263030910,1285415020,0,0,4,3,5.0,1,1,3,2,True,2.0,2.0,0.20000000298023224,0.23999999463558197,0.08,0.0,23,0.0,1.0,detected,0.22657350000008591
21,1733223444,1835544261,1403186970,10,16,9,10,6.082762530298219,3,3,3,2,True,7.0,7.0,0.23999999463558197,0.23999999463558197,0.08,0.0,15,0.11999999731779099,0.925,detected,0.14642499999899883
22,1291971777,712292067,2001429764,8,1,8,6,5.0,2,2,3,2,False,,,,0.0,0.08,0.0,18,0.0,0.9571428571428572,fire_died,0.1765754999996716
23,1375664061,1556456120,1576053187,5,2,0,4,5.385164807134504,2,2,3,2,True,4.0,4.0,0.11999999731779099,0.23999999463558197,0.08,0.0,11,0.20000000298023224,0.275,detected,0.10599449999972421
24,1848019881,1508652585,1995737731,15,2,13,11,9.219544457292887,6,6,3,2,True,10.0,10.0,0.20000000298023224,0.23999999463558197,0.08,0.0,16,0.11999999731779099,0.9678571428571429,detected,0.1555833000002167
25,1162788447,1172925522,539174575,14,11,18,12,4.123105625617661,1,1,3,2,True,3.0,3.0,0.23999999463558197,0.23999999463558197,0.08,0.0,19,0.0,1.0,detected,0.18065329999990354
26,2013637345,1187468716,1062978506,19,0,13,6,8.48528137423857,3,3,3,2,True,5.0,5.0,0.23999999463558197,0.23999999463558197,0.08,0.0,16,0.20000000298023224,1.0,detected,0.16344179999941844
27,679326770,587923432,1359889667,8,19,10,14,5.385164807134504,2,2,3,2,True,4.0,4.0,0.23999999463558197,0.23999999463558197,0.08,0.0,15,0.0,0.95,detected,0.14656230000036885
28,970187386,1219839873,1428160212,17,15,14,6,9.486832980505138,6,6,3,2,True,8.0,8.0,0.23999999463558197,0.23999999463558197,0.08,0.0,24,0.0,1.0,detected,0.2210653000001912
29,1930609499,710582861,1463614337,6,7,7,3,4.123105625617661,1,1,3,2,True,3.0,3.0,0.23999999463558197,0.23999999463558197,0.08,0.0,18,0.0,0.9,detected,0.17606349999914528
30,1940152705,985452196,552062587,19,18,12,10,10.63014581273465,5,5,3,2,True,8.0,8.0,0.1599999964237213,0.23999999463558197,0.08,0.0,16,0.0,0.9964285714285714,detected,0.16156059999957506
31,623566272,729775797,1352536665,4,3,7,0,4.242640687119285,0,0,3,2,True,5.0,5.0,0.1599999964237213,0.1599999964237213,0.08,0.0,8,0.0,0.1,detected,0.08090179999999236
32,555883440,1801800003,763315502,13,11,17,4,8.06225774829855,4,4,3,2,True,8.0,8.0,0.11999999731779099,0.11999999731779099,0.08,0.0,21,0.0,1.0,detected,0.2013157000001229
33,138897982,10785379,53923185,18,14,9,6,12.041594578792296,6,6,3,2,True,8.0,8.0,0.20000000298023224,0.23999999463558197,0.08,0.0,17,0.0,1.0,detected,0.16978179999932763
34,1349917978,744789065,606412246,17,16,11,8,10.0,5,5,3,2,True,14.0,14.0,0.20000000298023224,0.20000000298023224,0.08,0.0,21,0.0,0.9642857142857143,detected,0.20843629999944824
35,1311962371,146217199,1162395141,7,4,5,9,5.385164807134504,2,2,3,2,True,5.0,5.0,0.23999999463558197,0.23999999463558197,0.08,0.0,18,0.1599999964237213,1.0,detected,0.19053850000091188
36,1324630141,68269102,378657889,8,0,2,1,6.082762530298219,5,5,3,2,True,8.0,8.0,0.1599999964237213,0.23999999463558197,0.08,0.0,22,0.0,0.9571428571428572,detected,0.22121680000054766
37,838210359,653669083,2041536189,19,9,19,1,8.0,5,5,3,2,False,,,,0.0,0.08,0.0,32,0.0,0.9535714285714286,fire_died,0.3143517000007705
38,946797216,1389289275,322557070,6,11,1,3,9.433981132056603,5,5,3,2,True,8.0,8.0,0.20000000298023224,0.23999999463558197,0.08,0.0,22,0.0,1.0,detected,0.22483269999975164
39,1731742693,467998669,1647913984,9,19,2,13,9.219544457292887,6,6,3,2,True,8.0,8.0,0.20000000298023224,0.23999999463558197,0.08,0.0,20,0.0,0.6464285714285715,detected,0.18834910000077798
40,1018622608,873344961,1022994326,6,10,14,11,8.06225774829855,6,6,3,2,True,8.0,8.0,0.20000000298023224,0.23999999463558197,0.08,0.0,18,0.1599999964237213,0.9714285714285714,detected,0.17483789999823784
41,1150738891,548107305,260569130,16,1,10,2,6.082762530298219,3,3,3,2,False,,,,0.0,0.08,0.0,27,0.0,0.9464285714285714,fire_died,0.2587125999998534
42,639016547,2123951056,599292075,7,13,13,19,8.48528137423857,3,3,3,2,True,7.0,7.0,0.1599999964237213,0.23999999463558197,0.08,0.0,23,0.0,0.8428571428571429,detected,0.22755019999931392
43,1433570083,559589597,1799442136,17,16,11,9,9.219544457292887,5,5,3,2,False,,,,0.0,0.08,0.0,13,0.0,1.0,fire_died,0.12867829999959213
44,1036722625,1218338984,455221513,10,12,18,8,8.94427190999916,5,5,3,2,True,10.0,10.0,0.23999999463558197,0.23999999463558197,0.08,0.0,35,0.0,1.0,detected,0.3256146000003355
45,1304975114,1064358601,1530335909,1,1,1,10,9.0,6,6,3,2,False,,,,0.0,0.08,0.0,20,0.0,1.0,fire_died,0.1922087000002648
46,528842169,1307520020,1800627784,2,14,8,16,6.324555320336759,3,3,3,2,True,5.0,5.0,0.11999999731779099,0.23999999463558197,0.08,0.0,17,0.0,1.0,detected,0.1774414000010438
47,1003642109,386827496,156365210,3,5,11,11,10.0,6,6,3,2,True,10.0,10.0,0.23999999463558197,0.23999999463558197,0.08,0.0,15,0.0,0.9785714285714285,detected,0.14682990000073914
48,1851466537,1084556788,382895141,16,0,11,5,7.0710678118654755,2,2,3,2,True,5.0,5.0,0.1599999964237213,0.23999999463558197,0.08,0.0,19,0.0,0.8464285714285714,detected,0.17929759999969974
49,630896202,1611753761,795837702,16,13,10,7,8.48528137423857,3,3,3,2,True,6.0,6.0,0.11999999731779099,0.20000000298023224,0.08,0.0,17,0.0,1.0,detected,0.16075020000062068
50,1312371073,1743985090,449157016,18,17,12,13,7.211102550927978,6,6,3,2,True,7.0,7.0,0.11999999731779099,0.23999999463558197,0.08,0.0,14,0.0,1.0,detected,0.14011530000061612
