trial,seed_world,seed_fire,seed_spread,sensor_x,sensor_y,fire_x,fire_y,dist_cells,path_len_8,t_reach_patch,reached_patch,detected,t_detect,detect_minutes,fire_rate_at_detect,peak_fire_rate,t_end,fire_rate_end,burned_frac_of_forest_end,end_reason,wall_time_s,patch_R,fire_rate_threshold,strength,wind_speed_mps,fuel_moisture_M
24,1848019881,1508652585,1995737731,15,2,12,10,8.54400374531753,5,5,True,True,9.0,9.0,0.20000000298023224,0.20000000298023224,9,0.20000000298023224,0.6928571428571428,detected,0.08925749999980326,3,0.18,2.5,5.0,10.0
25,1162788447,1172925522,539174575,14,11,19,13,5.385164807134504,2,2,True,False,,,,0.03999999910593033,20,0.0,1.0,fire_died,0.19153449999976147,3,0.18,2.5,5.0,10.0
26,2013637345,1187468716,1062978506,19,0,14,5,7.0710678118654755,2,2,True,True,4.0,4.0,0.23999999463558197,0.23999999463558197,4,0.23999999463558197,0.18571428571428572,detected,0.04526129999976547,3,0.18,2.5,5.0,10.0
27,679326770,587923432,1359889667,8,19,16,14,9.433981132056603,5,5,True,True,9.0,9.0,0.20000000298023224,0.20000000298023224,9,0.20000000298023224,0.43214285714285716,detected,0.08917230000042764,3,0.18,2.5,5.0,10.0
28,970187386,1219839873,1428160212,17,15,15,7,8.246211251235321,5,5,True,True,8.0,8.0,0.20000000298023224,0.20000000298023224,8,0.20000000298023224,0.29642857142857143,detected,0.08776570000009087,3,0.18,2.5,5.0,10.0
29,1930609499,710582861,1463614337,6,7,8,3,4.47213595499958,1,1,True,True,5.0,5.0,0.23999999463558197,0.23999999463558197,5,0.23999999463558197,0.22857142857142856,detected,0.05792169999949692,3,0.18,2.5,5.0,10.0
30,1940152705,985452196,552062587,19,18,12,11,9.899494936611665,4,4,True,True,7.0,7.0,0.20000000298023224,0.20000000298023224,7,0.20000000298023224,0.43214285714285716,detected,0.07002030000148807,3,0.18,2.5,5.0,10.0
31,623566272,729775797,1352536665,4,3,1,0,4.242640687119285,0,0,True,False,,,,0.0,8,0.0,0.1,fire_died,0.0775976000004448,3,0.18,2.5,5.0,10.0
32,555883440,1801800003,763315502,13,11,15,5,6.324555320336759,3,3,True,False,,,,0.1599999964237213,19,0.0,1.0,fire_died,0.18214530000113882,3,0.18,2.5,5.0,10.0
33,138897982,10785379,53923185,18,14,10,7,10.63014581273465,5,5,True,True,8.0,8.0,0.23999999463558197,0.23999999463558197,8,0.23999999463558197,0.6178571428571429,detected,0.08175350000055914,3,0.18,2.5,5.0,10.0
34,1349917978,744789065,606412246,17,16,11,9,9.219544457292887,5,5,True,True,14.0,14.0,0.20000000298023224,0.20000000298023224,14,0.20000000298023224,0.8821428571428571,detected,0.13395979999950214,3,0.18,2.5,5.0,10.0
35,1311962371,146217199,1162395141,7,4,1,9,7.810249675906654,3,3,True,True,7.0,7.0,0.20000000298023224,0.20000000298023224,7,0.20000000298023224,0.32857142857142857,detected,0.07338069999968866,3,0.18,2.5,5.0,10.0
36,1324630141,68269102,378657889,8,0,2,1,6.082762530298219,5,5,True,True,10.0,10.0,0.23999999463558197,0.23999999463558197,10,0.23999999463558197,0.3535714285714286,detected,0.09769109999979264,3,0.18,2.5,5.0,10.0
37,838210359,653669083,2041536189,19,9,15,2,8.06225774829855,4,4,True,False,,,,0.0,28,0.0,0.9535714285714286,fire_died,0.2662525999985519,3,0.18,2.5,5.0,10.0
38,946797216,1389289275,322557070,6,11,10,3,8.94427190999916,5,5,True,True,9.0,9.0,0.20000000298023224,0.20000000298023224,9,0.20000000298023224,0.55,detected,0.09464769999976852,3,0.18,2.5,5.0,10.0
39,1731742693,467998669,1647913984,9,19,2,14,8.602325267042627,5,5,True,False,,,,0.0,21,0.0,0.6464285714285715,fire_died,0.20175940000081027,3,0.18,2.5,5.0,10.0
40,1018622608,873344961,1022994326,6,10,11,12,5.385164807134504,2,2,True,True,5.0,5.0,0.20000000298023224,0.20000000298023224,5,0.20000000298023224,0.31785714285714284,detected,0.05494869999893126,3,0.18,2.5,5.0,10.0
41,1150738891,548107305,260569130,16,1,8,2,8.06225774829855,5,5,True,False,,,,0.0,27,0.0,0.9464285714285714,fire_died,0.26288560000102734,3,0.18,2.5,5.0,10.0
42,639016547,2123951056,599292075,7,13,14,19,9.219544457292887,4,4,True,True,9.0,9.0,0.20000000298023224,0.20000000298023224,9,0.20000000298023224,0.325,detected,0.08807979999983218,3,0.18,2.5,5.0,10.0
43,1433570083,559589597,1799442136,17,16,16,9,7.0710678118654755,4,4,True,False,,,,0.0,18,0.0,1.0,fire_died,0.17636859999947774,3,0.18,2.5,5.0,10.0
44,1036722625,1218338984,455221513,10,12,17,8,8.06225774829855,4,4,True,True,9.0,9.0,0.20000000298023224,0.20000000298023224,9,0.20000000298023224,0.425,detected,0.09351710000009916,3,0.18,2.5,5.0,10.0
45,1304975114,1064358601,1530335909,1,1,5,9,8.94427190999916,5,5,True,False,,,,0.0,25,0.0,1.0,fire_died,0.24567910000041593,3,0.18,2.5,5.0,10.0
46,528842169,1307520020,1800627784,2,14,9,16,7.280109889280518,4,4,True,True,8.0,8.0,0.20000000298023224,0.20000000298023224,8,0.20000000298023224,0.5142857142857142,detected,0.08153930000116816,3,0.18,2.5,5.0,10.0
47,1003642109,386827496,156365210,3,5,5,11,6.324555320336759,3,3,True,True,9.0,9.0,0.23999999463558197,0.23999999463558197,9,0.23999999463558197,0.6285714285714286,detected,0.09235430000080669,3,0.18,2.5,5.0,10.0
48,1851466537,1084556788,382895141,16,0,8,5,9.433981132056603,5,5,True,True,9.0,9.0,0.20000000298023224,0.20000000298023224,9,0.20000000298023224,0.4785714285714286,detected,0.0916295999995782,3,0.18,2.5,5.0,10.0
49,630896202,1611753761,795837702,16,13,10,7,8.48528137423857,3,3,True,True,9.0,9.0,0.20000000298023224,0.20000000298023224,9,0.20000000298023224,0.6571428571428571,detected,0.09383080000043265,3,0.18,2.5,5.0,10.0
50,1312371073,1743985090,449157016,18,17,17,12,5.0990195135927845,2,2,True,False,,,,0.03999999910593033,19,0.0,1.0,fire_died,0.18196720000014466,3,0.18,2.5,5.0,10.0
