trial,seed_world,seed_fire,seed_spread,sensor_x,sensor_y,fire_x,fire_y,dist_cells,path_len_8,t_reach_patch,detected,t_detect,detect_minutes,fire_rate_at_detect,peak_fire_rate,adaptive_threshold,baseline_thr_q,t_end,fire_rate_end,burned_frac_of_forest_end,end_reason,wall_time_s,patch_R,strength,wind_speed_mps,fuel_moisture_M,BASELINE_Q,THRESH_MARGIN
14,472736216,1535411295,175223003,9,12,5,15,5.0,1,1,True,11.0,11.0,0.23999999463558197,0.23999999463558197,0.12,0.0,24,0.0,1.0,detected,0.22813359999963723,3,2.5,5.0,10.0,0.995,0.008
15,840936862,343373188,1597751082,11,9,15,15,7.211102550927978,3,3,True,7.0,7.0,0.23999999463558197,0.23999999463558197,0.12,0.0,19,0.07999999821186066,0.9392857142857143,detected,0.1809411000012915,3,2.5,5.0,10.0,0.995,0.008
16,730359585,1016641002,998994690,2,4,7,4,5.0,2,2,True,16.0,16.0,0.20000000298023224,0.20000000298023224,0.12,0.0,20,0.0,0.9928571428571429,detected,0.19575159999840253,3,2.5,5.0,10.0,0.995,0.008
17,1021240743,572134801,1198399760,4,7,4,13,6.0,3,3,True,8.0,8.0,0.20000000298023224,0.23999999463558197,0.12,0.0,21,0.0,1.0,detected,0.2153068000006897,3,2.5,5.0,10.0,0.995,0.008
18,1751866485,1070889713,415096539,8,5,2,4,6.082762530298219,3,3,True,7.0,7.0,0.23999999463558197,0.23999999463558197,0.12,0.0,29,0.07999999821186066,1.0,detected,0.27037360000031185,3,2.5,5.0,10.0,0.995,0.008
19,52416235,278032723,174946158,16,1,14,5,4.47213595499958,1,1,True,3.0,3.0,0.1599999964237213,0.23999999463558197,0.12,0.0,17,0.0,0.9678571428571429,detected,0.17057190000014089,3,2.5,5.0,10.0,0.995,0.008
20,196848554,263030910,1285415020,0,0,4,3,5.0,1,1,True,2.0,2.0,0.23999999463558197,0.23999999463558197,0.12,0.0,23,0.11999999731779099,1.0,detected,0.22394250000070315,3,2.5,5.0,10.0,0.995,0.008
21,1733223444,1835544261,1403186970,10,16,17,10,9.219544457292887,4,4,True,8.0,8.0,0.23999999463558197,0.23999999463558197,0.12,0.0,20,0.07999999821186066,0.925,detected,0.19686059999912686,3,2.5,5.0,10.0,0.995,0.008
22,1291971777,712292067,2001429764,8,1,0,6,9.433981132056603,5,5,False,,,,0.11999999731779099,0.12,0.0,24,0.0,0.9571428571428572,fire_died,0.22470160000011674,3,2.5,5.0,10.0,0.995,0.008
23,1375664061,1556456120,1576053187,5,2,9,3,4.123105625617661,1,1,True,3.0,3.0,0.1599999964237213,0.23999999463558197,0.12,0.0,16,0.11999999731779099,0.275,detected,0.15757039999880362,3,2.5,5.0,10.0,0.995,0.008
24,1848019881,1508652585,1995737731,15,2,12,10,8.54400374531753,5,5,True,9.0,9.0,0.20000000298023224,0.23999999463558197,0.12,0.0,17,0.1599999964237213,0.9678571428571429,detected,0.17305820000001404,3,2.5,5.0,10.0,0.995,0.008
25,1162788447,1172925522,539174575,14,11,19,13,5.385164807134504,2,2,False,,,,0.03999999910593033,0.12,0.0,20,0.0,1.0,fire_died,0.19218960000034713,3,2.5,5.0,10.0,0.995,0.008
26,2013637345,1187468716,1062978506,19,0,14,5,7.0710678118654755,2,2,True,4.0,4.0,0.23999999463558197,0.23999999463558197,0.12,0.0,17,0.0,1.0,detected,0.17203879999942728,3,2.5,5.0,10.0,0.995,0.008
27,679326770,587923432,1359889667,8,19,16,14,9.433981132056603,5,5,True,9.0,9.0,0.20000000298023224,0.23999999463558197,0.12,0.0,18,0.1599999964237213,0.95,detected,0.18032409999977972,3,2.5,5.0,10.0,0.995,0.008
28,970187386,1219839873,1428160212,17,15,15,7,8.246211251235321,5,5,True,8.0,8.0,0.20000000298023224,0.20000000298023224,0.12,0.0,23,0.0,1.0,detected,0.22172390000014275,3,2.5,5.0,10.0,0.995,0.008
29,1930609499,710582861,1463614337,6,7,8,3,4.47213595499958,1,1,True,5.0,5.0,0.23999999463558197,0.23999999463558197,0.12,0.0,18,0.1599999964237213,0.9,detected,0.17135059999964142,3,2.5,5.0,10.0,0.995,0.008
30,1940152705,985452196,552062587,19,18,12,11,9.899494936611665,4,4,True,7.0,7.0,0.20000000298023224,0.23999999463558197,0.12,0.0,17,0.0,0.9964285714285714,detected,0.17232100000001083,3,2.5,5.0,10.0,0.995,0.008
31,623566272,729775797,1352536665,4,3,1,0,4.242640687119285,0,0,False,,,,0.0,0.12,0.0,8,0.0,0.1,fire_died,0.08393280000018422,3,2.5,5.0,10.0,0.995,0.008
32,555883440,1801800003,763315502,13,11,15,5,6.324555320336759,3,3,True,9.0,9.0,0.1599999964237213,0.1599999964237213,0.12,0.0,19,0.0,1.0,detected,0.18618640000022424,3,2.5,5.0,10.0,0.995,0.008
33,138897982,10785379,53923185,18,14,10,7,10.63014581273465,5,5,True,7.0,7.0,0.1599999964237213,0.23999999463558197,0.12,0.0,18,0.0,1.0,detected,0.17694740000115416,3,2.5,5.0,10.0,0.995,0.008
34,1349917978,744789065,606412246,17,16,11,9,9.219544457292887,5,5,True,14.0,14.0,0.20000000298023224,0.20000000298023224,0.12,0.0,21,0.0,0.9642857142857143,detected,0.20095779999974184,3,2.5,5.0,10.0,0.995,0.008
35,1311962371,146217199,1162395141,7,4,1,9,7.810249675906654,3,3,True,7.0,7.0,0.20000000298023224,0.23999999463558197,0.12,0.0,21,0.07999999821186066,1.0,detected,0.2087967999996181,3,2.5,5.0,10.0,0.995,0.008
36,1324630141,68269102,378657889,8,0,2,1,6.082762530298219,5,5,True,9.0,9.0,0.1599999964237213,0.23999999463558197,0.12,0.0,22,0.0,0.9571428571428572,detected,0.21150719999968715,3,2.5,5.0,10.0,0.995,0.008
37,838210359,653669083,2041536189,19,9,15,2,8.06225774829855,4,4,False,,,,0.0,0.12,0.0,28,0.0,0.9535714285714286,fire_died,0.26878729999953066,3,2.5,5.0,10.0,0.995,0.008
38,946797216,1389289275,322557070,6,11,10,3,8.94427190999916,5,5,True,8.0,8.0,0.1599999964237213,0.23999999463558197,0.12,0.0,19,0.11999999731779099,1.0,detected,0.18280349999986356,3,2.5,5.0,10.0,0.995,0.008
39,1731742693,467998669,1647913984,9,19,2,14,8.602325267042627,5,5,False,,,,0.0,0.12,0.0,21,0.0,0.6464285714285715,fire_died,0.20018079999863403,3,2.5,5.0,10.0,0.995,0.008
40,1018622608,873344961,1022994326,6,10,11,12,5.385164807134504,2,2,True,5.0,5.0,0.20000000298023224,0.23999999463558197,0.12,0.0,15,0.20000000298023224,0.9714285714285714,detected,0.14891390000047977,3,2.5,5.0,10.0,0.995,0.008
41,1150738891,548107305,260569130,16,1,8,2,8.06225774829855,5,5,False,,,,0.0,0.12,0.0,27,0.0,0.9464285714285714,fire_died,0.2567393000008451,3,2.5,5.0,10.0,0.995,0.008
42,639016547,2123951056,599292075,7,13,14,19,9.219544457292887,4,4,True,9.0,9.0,0.20000000298023224,0.20000000298023224,0.12,0.0,24,0.0,0.8428571428571429,detected,0.225538200000301,3,2.5,5.0,10.0,0.995,0.008
43,1433570083,559589597,1799442136,17,16,16,9,7.0710678118654755,4,4,False,,,,0.0,0.12,0.0,18,0.0,1.0,fire_died,0.17428499999914493,3,2.5,5.0,10.0,0.995,0.008
44,1036722625,1218338984,455221513,10,12,17,8,8.06225774829855,4,4,True,9.0,9.0,0.20000000298023224,0.23999999463558197,0.12,0.0,34,0.07999999821186066,1.0,detected,0.31683780000093975,3,2.5,5.0,10.0,0.995,0.008
45,1304975114,1064358601,1530335909,1,1,5,9,8.94427190999916,5,5,False,,,,0.0,0.12,0.0,25,0.0,1.0,fire_died,0.23367220000000088,3,2.5,5.0,10.0,0.995,0.008
46,528842169,1307520020,1800627784,2,14,9,16,7.280109889280518,4,4,True,7.0,7.0,0.1599999964237213,0.20000000298023224,0.12,0.0,17,0.0,1.0,detected,0.1707602999995288,3,2.5,5.0,10.0,0.995,0.008
47,1003642109,386827496,156365210,3,5,5,11,6.324555320336759,3,3,True,8.0,8.0,0.1599999964237213,0.23999999463558197,0.12,0.0,20,0.0,0.9785714285714285,detected,0.19492060000084166,3,2.5,5.0,10.0,0.995,0.008
48,1851466537,1084556788,382895141,16,0,8,5,9.433981132056603,5,5,True,9.0,9.0,0.20000000298023224,0.20000000298023224,0.12,0.0,19,0.0,0.8464285714285714,detected,0.17863430000033986,3,2.5,5.0,10.0,0.995,0.008
49,630896202,1611753761,795837702,16,13,10,7,8.48528137423857,3,3,True,9.0,9.0,0.20000000298023224,0.23999999463558197,0.12,0.0,17,0.03999999910593033,1.0,detected,0.16814789999989443,3,2.5,5.0,10.0,0.995,0.008
50,1312371073,1743985090,449157016,18,17,17,12,5.0990195135927845,2,2,False,,,,0.03999999910593033,0.12,0.0,19,0.0,1.0,fire_died,0.1791014999998879,3,2.5,5.0,10.0,0.995,0.008
